ID,item_cnt_month
150174,0.12347737
150175,0.16740596
150176,0.14255422
150177,0.1289308
150178,0.14802492
150179,0.14255422
150180,0.1610325
150181,0.19737819
150182,0.19737819
150183,0.19737819
150184,0.19737819
150185,0.19737819
150186,0.5023299
150187,0.16716993
150188,0.11753908
150189,0.21317598
150190,0.25177947
150191,0.20051736
150192,0.20164308
150193,0.14185593
150194,0.18520486
150195,0.14101496
150196,0.14101496
150197,0.09994814
150198,0.16482833
150199,0.35103923
150200,0.26481092
150201,0.18172368
150202,0.3725579
150203,0.3725579
150204,0.119513184
150205,0.13993904
150206,0.18172368
150207,0.18172368
150208,0.14838901
150209,0.35645825
150210,0.18172368
150211,0.21361756
150212,0.119513184
150213,0.2974403
150214,0.2974403
150215,0.18876138
150216,0.18876138
150217,0.18876138
150218,0.15175158
150219,0.11653286
150220,0.19177148
150221,0.11585957
150222,0.23152119
150223,0.15845194
150224,0.26707792
150225,0.26707792
150226,0.4098469
150227,0.18876138
150228,0.22087306
150229,0.2410782
150230,0.14583373
150231,0.21643385
150232,0.23654276
150233,0.2038205
150234,0.21310776
150235,0.21310776
150236,0.10631445
150237,0.31593478
150238,0.39367902
150239,0.31913513
150240,0.14307052
150241,0.1222212
150242,0.22712147
150243,0.14088914
150244,0.14088914
150245,0.11945537
150246,0.21361756
150247,0.12676165
150248,0.13775682
150249,0.119405985
150250,0.1480417
150251,0.14524227
150252,0.32336134
150253,0.08951613
150254,0.07267302
150255,0.1480417
150256,0.1480417
150257,0.1480417
150258,0.1480417
150259,0.12069455
150260,0.19245481
150261,0.15215519
150262,0.24116811
150263,0.25994146
150264,0.19245481
150265,0.15139577
150266,0.0146255195
150267,0.1541743
150268,0.18311319
150269,0.17426431
150270,0.12544015
150271,0.110628396
150272,0.17007339
150273,0.07275534
150274,0.26456928
150275,0.34867913
150276,0.34537423
150277,0.07754344
150278,0.07754344
150279,0.21459895
150280,0.07697007
150281,0.067628205
150282,0.04398802
150283,0.03162363
150284,0.13483405
150285,0.3371417
150286,0.13296857
150287,0.14088914
150288,0.06318143
150289,0.036620796
150290,0.036620796
150291,0.036620796
150292,0.036620796
150293,0.10806796
150294,0.18044552
150295,0.13234532
150296,0.16768235
150297,0.1922374
150298,0.2137985
150299,0.12042749
150300,0.2137985
150301,0.16974059
150302,0.26538852
150303,0.096360326
150304,0.09295544
150305,0.098816544
150306,0.098816544
150307,0.098816544
150308,0.19441518
150309,0.14547229
150310,0.127927
150311,0.13578251
150312,0.16315466
150313,0.017050982
150314,0.20530063
150315,0.09847745
150316,0.036620796
150317,0.14936906
150318,0.105282396
150319,0.17452428
150320,0.028311878
150321,0.12448022
150322,0.18379664
150323,0.082463145
150324,0.082463145
150325,0.15856698
150326,0.15856698
150327,0.12724715
150328,0.0979934
150329,0.0979934
150330,0.0979934
150331,0.23918816
150332,0.08301744
150333,0.14201906
150334,0.0979934
150335,0.23092106
150336,-0.02032566
150337,0.119968325
150338,0.20540455
150339,0.12057847
150340,0.12724715
150341,0.01175651
150342,0.12724715
150343,0.16772428
150344,0.09404683
150345,0.120684475
150346,0.19575503
150347,0.44076926
150348,0.08646527
150349,0.1540286
150350,0.041047335
150351,0.10117009
150352,0.15177771
150353,0.17119697
150354,0.45787343
150355,0.12303963
150356,0.13756111
150357,0.09160259
150358,0.09258041
150359,0.09258041
150360,0.20979738
150361,0.15871575
150362,0.22845936
150363,0.20509008
150364,0.13756111
150365,0.1523372
150366,0.24213329
150367,0.08393583
150368,0.08393583
150369,0.12453276
150370,0.10769647
150371,0.08393583
150372,0.08393583
150373,0.08393583
150374,1.1275823
150375,0.13150904
150376,0.22831532
150377,0.08634767
150378,0.08634767
150379,0.19887027
150380,0.10207555
150381,0.12437397
150382,0.12428573
150383,0.12428573
150384,0.12428573
150385,0.22335818
150386,0.14291367
150387,0.15855259
150388,0.13412729
150389,0.08923364
150390,0.20372677
150391,0.20346284
150392,0.12165871
150393,0.12451771
150394,0.12165871
150395,0.13458449
150396,0.11807996
150397,0.11807996
150398,0.11807996
150399,0.13458449
150400,0.6548532
150401,0.11807996
150402,0.129956
150403,0.25808296
150404,0.16689852
150405,0.22088474
150406,0.38915265
150407,0.19592959
150408,0.12165871
150409,0.12165871
150410,0.12165871
150411,0.2702078
150412,0.16450185
150413,0.16450185
150414,0.5833425
150415,0.1434069
150416,0.1434069
150417,0.1434069
150418,0.08869654
150419,0.08869654
150420,0.08869654
150421,0.08923364
150422,0.08735877
150423,0.13201344
150424,0.25666708
150425,0.1535652
150426,0.20908582
150427,0.23495793
150428,0.1535652
150429,0.15982243
150430,0.36514276
150431,0.2002239
150432,0.113324046
150433,0.3653537
150434,0.114576876
150435,0.098106414
150436,0.35840032
150437,0.12616047
150438,0.12616047
150439,0.13322803
150440,0.1851627
150441,0.22775185
150442,0.110401094
150443,0.110401094
150444,0.110401094
150445,0.110401094
150446,0.110401094
150447,0.096075684
150448,0.110401094
150449,0.11050829
150450,-0.020067155
150451,0.15226015
150452,0.15226015
150453,0.20528892
150454,0.10984513
150455,0.17768776
150456,0.40250176
150457,0.116019994
150458,0.116019994
150459,0.448376
150460,0.1751717
150461,0.18301699
150462,0.18301699
150463,0.1528121
150464,0.4037199
150465,0.4037199
150466,0.4037199
150467,0.4037199
150468,0.14282712
150469,0.16102701
150470,2.3434405
150471,0.254439
150472,0.13150904
150473,0.1726481
150474,0.12982494
150475,0.20979738
150476,0.045294464
150477,0.052867144
150478,0.097296506
150479,0.08647618
150480,1.3165312
150481,0.074251205
150482,0.074251205
150483,0.037744492
150484,0.07208964
150485,0.08322069
150486,0.074251205
150487,0.12608948
150488,0.15091035
150489,0.15091035
150490,0.13312566
150491,0.13312566
150492,0.21017224
150493,0.24569252
150494,0.3347056
150495,0.14421812
150496,0.14194837
150497,0.48386535
150498,0.13831586
150499,0.07000938
150500,0.18876138
150501,0.27968335
150502,0.18876138
150503,0.1277363
150504,0.28767067
150505,0.19321269
150506,0.15117833
150507,0.22066942
150508,0.26806885
150509,0.3846647
150510,0.09679535
150511,0.15419078
150512,0.13439849
150513,0.05904764
150514,0.2137985
150515,0.11641154
150516,0.17248604
150517,0.07518813
150518,0.116019994
150519,0.19799784
150520,0.15004948
150521,0.6025966
150522,0.11945537
150523,0.66769046
150524,0.21643385
150525,0.105084956
150526,0.105084956
150527,0.054193735
150528,0.105084956
150529,0.105084956
150530,0.105084956
150531,0.09326863
150532,0.1292519
150533,0.1022121
150534,0.1022121
150535,0.1022121
150536,0.1022121
150537,0.1022121
150538,0.0729585
150539,0.09326196
150540,0.09326196
150541,0.09326196
150542,0.07573801
150543,0.14404094
150544,0.09326196
150545,0.09326196
150546,0.18953574
150547,0.18953574
150548,0.13557678
150549,0.102369905
150550,0.034722537
150551,0.080589086
150552,0.080589086
150553,0.112526506
150554,0.05962932
150555,0.40289807
150556,0.09109521
150557,0.06917456
150558,0.16841948
150559,0.17682526
150560,0.19088912
150561,0.19088912
150562,0.10002309
150563,0.12943983
150564,0.06461188
150565,0.11288029
150566,0.40289807
150567,0.08627352
150568,0.0353823
150569,0.0941762
150570,0.06869796
150571,0.058866292
150572,0.18558559
150573,0.11473447
150574,0.081973106
150575,0.081973106
150576,0.18564129
150577,0.06718132
150578,0.14377466
150579,0.0941762
150580,0.0941762
150581,0.0941762
150582,0.081973106
150583,0.11733019
150584,0.12692782
150585,0.062328637
150586,0.073435485
150587,0.022544265
150588,0.026784033
150589,0.07081008
150590,0.07081008
150591,0.13766488
150592,0.0734998
150593,0.063661814
150594,0.09882629
150595,0.11088413
150596,0.10334334
150597,0.023377627
150598,0.10334334
150599,0.104696274
150600,0.104696274
150601,0.11576992
150602,0.11576992
150603,0.08627352
150604,0.16914737
150605,0.1365397
150606,0.1564779
150607,0.34334487
150608,0.18992367
150609,0.2132416
150610,0.10049012
150611,0.15104231
150612,0.4801152
150613,0.15445828
150614,0.15445828
150615,0.15445828
150616,0.15445828
150617,0.14593926
150618,0.14229232
150619,0.16438818
150620,0.11475524
150621,0.4319401
150622,0.540239
150623,0.25936553
150624,0.16347876
150625,0.39220905
150626,0.12355772
150627,0.1829088
150628,0.1829088
150629,0.1829088
150630,0.17154175
150631,0.12809175
150632,0.1829088
150633,0.1829088
150634,0.20061353
150635,0.1719034
150636,0.1829088
150637,0.14692205
150638,0.14692205
150639,0.14692205
150640,0.14692205
150641,0.1829088
150642,0.1829088
150643,0.1829088
150644,0.1829088
150645,0.1829088
150646,0.16085386
150647,0.17194784
150648,0.18135548
150649,0.18135548
150650,0.27384678
150651,0.13859227
150652,0.22902802
150653,0.14860135
150654,0.22641137
150655,0.315605
150656,0.26242727
150657,0.15552032
150658,0.22902802
150659,0.13859227
150660,0.25441253
150661,0.1715467
150662,0.3832405
150663,0.3832405
150664,0.82242966
150665,0.08119428
150666,0.19581062
150667,0.3832405
150668,0.105623424
150669,0.105623424
150670,0.042569816
150671,0.06768668
150672,0.120922685
150673,0.34540594
150674,0.06768668
150675,0.25182354
150676,0.13479769
150677,0.13479769
150678,0.19246703
150679,0.19246703
150680,0.06768668
150681,0.15827388
150682,0.09082651
150683,0.121418566
150684,0.121418566
150685,0.121418566
150686,0.119591236
150687,0.29524767
150688,0.12983474
150689,0.11378819
150690,0.14690593
150691,0.119591236
150692,0.18010113
150693,0.13291919
150694,0.13291919
150695,0.03316608
150696,0.13527393
150697,0.10770723
150698,0.1292722
150699,0.10795024
150700,0.1106731
150701,0.09315947
150702,0.16362983
150703,0.16362983
150704,0.21914643
150705,0.24576032
150706,0.24576032
150707,0.009220153
150708,0.17805144
150709,0.15177679
150710,0.27504024
150711,0.27504024
150712,0.10635382
150713,0.15243754
150714,0.17450115
150715,0.17450115
150716,0.16362983
150717,0.15658483
150718,0.25470755
150719,0.25470755
150720,0.25470755
150721,0.25470755
150722,0.25470755
150723,0.074368656
150724,0.08580604
150725,0.20031044
150726,0.1616785
150727,0.14385936
150728,0.9513259
150729,0.053410202
150730,0.16782808
150731,0.098106414
150732,0.1528121
150733,0.13770542
150734,0.13469192
150735,0.11909878
150736,0.08869654
150737,0.08869654
150738,0.122991264
150739,0.5761475
150740,0.19592959
150741,0.20964935
150742,0.06463179
150743,0.1603213
150744,-0.017091751
150745,0.08634767
150746,0.19399953
150747,0.08393583
150748,0.08393583
150749,0.37344056
150750,0.20979738
150751,0.054730296
150752,0.12303963
150753,0.04736215
150754,0.04736215
150755,0.04383555
150756,0.14718652
150757,0.4098469
150758,0.4098469
150759,0.22223252
150760,0.23152119
150761,0.26145864
150762,0.13831586
150763,0.15397891
150764,0.06534937
150765,0.05904764
150766,1.3504019
150767,0.12724715
150768,0.20296398
150769,0.13952875
150770,0.16772428
150771,0.34546506
150772,0.14583373
150773,0.23654276
150774,0.21643385
150775,0.22392938
150776,0.19119886
150777,0.2038205
150778,1.5041062
150779,0.14583373
150780,0.110401094
150781,-0.0009585619
150782,0.034478962
150783,0.5900154
150784,0.18172368
150785,0.24451843
150786,0.10717791
150787,0.123355985
150788,0.1480417
150789,0.14524227
150790,0.096440196
150791,0.118498206
150792,0.14088914
150793,0.18953574
150794,0.05472064
150795,0.12943983
150796,0.080589086
150797,0.09109521
150798,0.09109521
150799,0.10334334
150800,0.14404196
150801,0.12856537
150802,0.2981442
150803,0.14952385
150804,0.37500516
150805,0.0911853
150806,0.1574566
150807,0.16716993
150808,0.085927755
150809,0.1829088
150810,0.06768668
150811,0.19246703
150812,0.19246703
150813,0.13138732
150814,0.16885906
150815,0.084438354
150816,0.22284701
150817,0.119591236
150818,0.13291919
150819,0.2969412
150820,0.39426783
150821,0.1827749
150822,0.2675746
150823,0.30722603
150824,0.80124307
150825,0.1504148
150826,0.1504148
150827,0.14282411
150828,0.2609356
150829,0.19737819
150830,0.19737819
150831,0.19737819
150832,0.20164308
150833,0.20051736
150834,0.17844659
150835,0.06462067
150836,0.17680195
150837,0.16367623
150838,0.33145183
150839,0.33145183
150840,0.19054368
150841,0.26813293
150842,0.1300413
150843,0.057489187
150844,0.030285507
150845,0.08568716
150846,0.04938823
150847,0.1902321
150848,0.1902321
150849,0.1902321
150850,0.15626052
150851,0.11424509
150852,0.1365397
150853,0.43981516
150854,0.13853839
150855,0.14228818
150856,0.22228524
150857,0.16028091
150858,0.117485106
150859,0.21325043
150860,0.117485106
150861,0.2725181
150862,0.0037140846
150863,0.069686145
150864,0.08785233
150865,0.04224822
150866,0.2029672
150867,0.17143202
150868,0.13463438
150869,-0.78642666
150870,0.086851925
150871,0.14539391
150872,0.70796716
150873,0.109090865
150874,0.27672568
150875,0.16347876
150876,0.12941611
150877,0.30519694
150878,0.16593125
150879,0.2607463
150880,0.13027933
150881,0.13027933
150882,0.13027933
150883,0.13027933
150884,0.15419078
150885,0.19643384
150886,-0.029094577
150887,0.15918967
150888,0.27172872
150889,0.30722603
150890,0.86459094
150891,0.18172368
150892,0.17701519
150893,0.19510141
150894,0.119513184
150895,0.14485821
150896,0.13234532
150897,0.18347004
150898,0.13432822
150899,0.6326977
150900,0.18786702
150901,0.23768947
150902,0.05309671
150903,0.022841811
150904,-0.0062726736
150905,-0.007569194
150906,0.21183541
150907,0.17154175
150908,0.1829088
150909,0.1829088
150910,0.15552032
150911,0.001924187
150912,0.1829088
150913,0.1829088
150914,0.25182354
150915,0.25182354
150916,0.040066957
150917,0.19246703
150918,0.1829088
150919,0.14692205
150920,0.14692205
150921,0.14692205
150922,0.14692205
150923,0.03295338
150924,0.25550485
150925,0.08393583
150926,0.12867048
150927,0.0710789
150928,0.0710789
150929,0.0710789
150930,0.1993013
150931,0.1834347
150932,0.13546303
150933,0.1834347
150934,0.16347876
150935,0.18155998
150936,0.18155998
150937,0.14388403
150938,0.72875196
150939,0.11982745
150940,0.13546619
150941,-0.0017630458
150942,-0.0017630458
150943,0.5525924
150944,0.09040919
150945,0.10530254
150946,0.10530254
150947,0.0710789
150948,0.046990663
150949,0.065062255
150950,0.058103412
150951,0.1607346
150952,0.09326863
150953,0.14404094
150954,0.11613414
150955,0.10513684
150956,0.14377466
150957,0.102276355
150958,0.16216338
150959,0.2183016
150960,0.32052147
150961,0.22057402
150962,0.25857478
150963,0.105084956
150964,0.054193735
150965,0.13813871
150966,0.1612868
150967,0.042874515
150968,0.33653677
150969,0.15296465
150970,0.22360715
150971,0.16992784
150972,0.16992784
150973,0.14066187
150974,0.19852823
150975,0.2268607
150976,0.022197247
150977,0.0375022
150978,0.08647618
150979,-0.020393014
150980,-0.007569194
150981,0.0036844611
150982,0.010834008
150983,0.15123877
150984,0.117934525
150985,0.03703013
150986,0.19115835
150987,-0.0062726736
150988,0.067623526
150989,0.20383722
150990,0.34301156
150991,0.024841666
150992,0.14036006
150993,0.11807996
150994,0.23045221
150995,0.12504554
150996,0.2244733
150997,0.12749383
150998,0.23159975
150999,0.032001197
151000,0.12685582
151001,0.15982243
151002,0.1269469
151003,0.1269469
151004,0.1269469
151005,0.1269469
151006,0.1269469
151007,0.1269469
151008,0.1269469
151009,0.1269469
151010,0.1269469
151011,0.1269469
151012,0.10291806
151013,0.1269469
151014,0.10291806
151015,0.26625958
151016,0.14820457
151017,0.18632025
151018,0.13756111
151019,0.13756111
151020,0.13150904
151021,0.12428573
151022,0.16914737
151023,0.16914737
151024,0.16716993
151025,0.25648642
151026,0.16716993
151027,0.17783204
151028,0.3123775
151029,0.19488141
151030,0.07573801
151031,0.07573801
151032,0.07573801
151033,0.1016351
151034,0.07573801
151035,0.07101533
151036,0.17789528
151037,0.07573801
151038,0.09326196
151039,0.40881294
151040,0.09109521
151041,0.069259316
151042,0.25857478
151043,0.33271927
151044,0.17572144
151045,0.16388053
151046,0.22984171
151047,0.18659523
151048,0.1797249
151049,0.22003955
151050,0.12743855
151051,0.0941762
151052,-0.007569194
151053,-0.007569194
151054,0.097295105
151055,-0.034996986
151056,0.32592535
151057,0.13291919
151058,0.13291919
151059,0.13291919
151060,0.19179416
151061,0.19179416
151062,0.119591236
151063,0.119591236
151064,0.118156075
151065,0.17805144
151066,0.26376954
151067,0.26376954
151068,0.16071972
151069,0.1300413
151070,0.1300413
151071,0.1300413
151072,0.19054368
151073,0.18753546
151074,0.18753546
151075,0.18753546
151076,0.21317598
151077,0.18753546
151078,0.14653286
151079,0.22094706
151080,0.14255422
151081,0.15509921
151082,0.14255422
151083,0.18753546
151084,0.2609356
151085,0.19737819
151086,0.24972284
151087,0.15202546
151088,0.18091646
151089,0.16390473
151090,0.15203875
151091,0.1993013
151092,0.17357129
151093,0.2969412
151094,0.24655676
151095,0.26459032
151096,0.97328603
151097,0.27516744
151098,0.26550895
151099,0.27516744
151100,0.367895
151101,0.22696617
151102,0.15203875
151103,0.09238604
151104,0.062328637
151105,0.09326196
151106,0.17450115
151107,0.107409745
151108,0.119591236
151109,0.20094514
151110,0.2246821
151111,0.14745945
151112,0.32810432
151113,0.17783204
151114,0.21546623
151115,0.17971751
151116,0.16048929
151117,0.16914737
151118,0.5215465
151119,0.2631947
151120,0.38450214
151121,0.10790759
151122,0.17337838
151123,0.15164444
151124,0.14564109
151125,0.1771136
151126,0.10117009
151127,0.25123936
151128,0.11534104
151129,0.127927
151130,0.11683619
151131,0.23654276
151132,0.18172368
151133,0.18172368
151134,0.1480417
151135,0.48991916
151136,0.6393545
151137,0.6393545
151138,0.3677739
151139,0.6393545
151140,0.86459094
151141,0.15580904
151142,0.17963403
151143,0.4963333
151144,0.13027933
151145,0.15519798
151146,0.15309301
151147,0.19794035
151148,0.19306126
151149,0.6435842
151150,0.6726307
151151,0.6530769
151152,0.6530769
151153,0.6530769
151154,0.6530769
151155,0.6530769
151156,0.6530769
151157,0.6530769
151158,0.1504148
151159,0.1504148
151160,0.17123854
151161,0.24105033
151162,0.20344722
151163,0.14836663
151164,0.6530769
151165,0.20549744
151166,0.3677739
151167,0.3677739
151168,0.3583458
151169,0.3677739
151170,0.7992803
151171,0.5578357
151172,0.5578357
151173,0.33964992
151174,0.14169088
151175,0.2498396
151176,0.21117324
151177,0.18632913
151178,0.17572144
151179,0.17572144
151180,0.19094998
151181,0.18139872
151182,0.19094998
151183,0.19094998
151184,0.19094998
151185,0.19094998
151186,0.19094998
151187,0.20975175
151188,0.20975175
151189,0.23537073
151190,0.13455626
151191,0.21748579
151192,0.21748579
151193,0.21748579
151194,0.1771136
151195,0.15918967
151196,0.21748579
151197,-0.047894537
151198,0.12625632
151199,0.3748726
151200,0.17357129
151201,0.17357129
151202,0.24655676
151203,0.24655676
151204,0.19094998
151205,0.1321336
151206,0.22670981
151207,0.17228451
151208,0.059372693
151209,0.16829634
151210,0.15117833
151211,0.16296393
151212,0.16032901
151213,0.35395414
151214,0.35395414
151215,0.15954837
151216,0.04570231
151217,0.2328924
151218,0.19306126
151219,0.2005201
151220,0.22066942
151221,0.19294146
151222,0.19555438
151223,0.12486336
151224,0.20297217
151225,0.15057325
151226,0.2137985
151227,0.20684287
151228,0.055940002
151229,0.06318143
151230,0.06318143
151231,0.12486336
151232,0.0679805
151233,0.26112312
151234,0.56610155
151235,0.16768235
151236,0.21953157
151237,0.2328924
151238,0.43233287
151239,0.40630835
151240,0.6726307
151241,0.18938911
151242,0.15388191
151243,0.16455927
151244,0.21168503
151245,0.08247405
151246,0.16455927
151247,0.008353204
151248,0.1278232
151249,0.7312208
151250,0.6726307
151251,0.6726307
151252,0.24783704
151253,0.23264715
151254,0.11232409
151255,0.19411707
151256,0.15703544
151257,0.2246821
151258,0.20164308
151259,0.20051736
151260,0.17810065
151261,0.17810065
151262,0.20164308
151263,0.15887308
151264,0.15887308
151265,0.16220868
151266,0.14282411
151267,0.18753546
151268,0.15962803
151269,0.1976063
151270,0.13316736
151271,0.17783204
151272,0.18753546
151273,0.14320129
151274,0.14255422
151275,0.14255422
151276,0.14255422
151277,0.14268345
151278,0.1797249
151279,0.12755185
151280,0.14653286
151281,0.14653286
151282,0.15887308
151283,0.15887308
151284,0.16367623
151285,0.15127873
151286,0.2188054
151287,0.38561675
151288,0.12522784
151289,0.11724743
151290,0.17337838
151291,0.16914737
151292,0.16914737
151293,0.16914737
151294,0.15939343
151295,0.15296465
151296,0.14168441
151297,0.16716993
151298,0.371702
151299,0.11753908
151300,0.11753908
151301,0.11753908
151302,0.11753908
151303,0.14745945
151304,0.14745945
151305,0.14681491
151306,0.11753908
151307,0.11753908
151308,0.11753908
151309,0.15317014
151310,0.18042284
151311,0.11753908
151312,0.11753908
151313,0.14066187
151314,0.14066187
151315,0.51936466
151316,0.10790759
151317,0.2981442
151318,0.2981442
151319,0.098982155
151320,0.32810432
151321,0.32810432
151322,0.17783204
151323,0.17783204
151324,0.17783204
151325,0.17783204
151326,0.4165109
151327,0.51936466
151328,0.24971324
151329,0.21631554
151330,0.22696617
151331,0.28948277
151332,0.19486156
151333,0.15342978
151334,0.24927294
151335,0.27516744
151336,0.19486156
151337,0.1300413
151338,0.1300413
151339,0.1300413
151340,0.1300413
151341,0.19486156
151342,0.1727167
151343,0.18924427
151344,0.17955118
151345,0.1993013
151346,0.1993013
151347,0.1993013
151348,0.1683034
151349,0.22696617
151350,0.22696617
151351,0.22696617
151352,0.18619645
151353,0.21569794
151354,0.367895
151355,0.18436047
151356,0.19737819
151357,0.19737819
151358,0.3010801
151359,0.19737819
151360,0.19737819
151361,0.19737819
151362,0.19737819
151363,0.19737819
151364,0.19737819
151365,0.19737819
151366,0.19737819
151367,0.19737819
151368,0.161324
151369,0.38402456
151370,0.1300413
151371,0.16216338
151372,0.84205896
151373,0.19486156
151374,0.1300413
151375,0.31339192
151376,0.14715102
151377,0.2183016
151378,0.26813293
151379,0.18558306
151380,0.10466477
151381,0.18558306
151382,0.18558306
151383,0.092381984
151384,0.2159819
151385,0.18301699
151386,0.14282712
151387,0.17801854
151388,0.17267257
151389,0.032511055
151390,0.11050829
151391,0.12523231
151392,0.24961868
151393,0.018354774
151394,0.07407513
151395,0.098106414
151396,0.08869654
151397,0.1535652
151398,0.08869654
151399,0.080661535
151400,0.19120929
151401,0.018596202
151402,0.08869654
151403,0.1434069
151404,0.08727732
151405,0.6233658
151406,0.16668576
151407,0.13458449
151408,0.14088914
151409,0.08393583
151410,0.39215934
151411,0.39215934
151412,0.3037833
151413,0.14923546
151414,0.16459292
151415,0.15871951
151416,0.24958673
151417,0.08634767
151418,0.12303963
151419,0.04426253
151420,0.04426253
151421,0.04426253
151422,0.04426253
151423,0.04426253
151424,0.04426253
151425,0.04426253
151426,0.04426253
151427,0.04426253
151428,0.04426253
151429,0.04426253
151430,0.04426253
151431,0.04426253
151432,0.04426253
151433,0.04426253
151434,0.04426253
151435,0.04426253
151436,0.04426253
151437,0.04426253
151438,0.04426253
151439,0.04426253
151440,0.04426253
151441,0.04426253
151442,0.04426253
151443,0.12724715
151444,0.12724715
151445,0.10117009
151446,0.12057847
151447,0.08769283
151448,0.10401255
151449,0.14201906
151450,0.22967786
151451,0.11356482
151452,0.15231276
151453,0.120684475
151454,0.14201906
151455,0.15177771
151456,0.15177771
151457,0.15177771
151458,0.15177771
151459,0.23071286
151460,0.08301744
151461,0.18353865
151462,0.19468307
151463,0.10220078
151464,0.19266617
151465,0.18876138
151466,0.18876138
151467,0.19245481
151468,0.18876138
151469,0.11280677
151470,0.19982997
151471,0.04736215
151472,0.04736215
151473,0.04736215
151474,0.04736215
151475,0.23918816
151476,0.110628396
151477,0.07094276
151478,0.07094276
151479,0.07094276
151480,0.08781275
151481,0.089138
151482,0.089138
151483,0.010619432
151484,0.22113553
151485,0.15253833
151486,0.09241679
151487,0.11323425
151488,0.32889694
151489,0.10393712
151490,0.036620796
151491,0.36959755
151492,0.11556426
151493,0.047177345
151494,0.13968167
151495,0.127927
151496,0.08828965
151497,0.096360326
151498,0.16123235
151499,0.045176476
151500,0.045176476
151501,0.41741323
151502,0.084402025
151503,0.07384205
151504,0.13287252
151505,0.23467603
151506,0.13831586
151507,0.0636988
151508,0.047332138
151509,0.06330073
151510,0.1480417
151511,0.1480417
151512,0.1480417
151513,0.1480417
151514,0.1480417
151515,0.1480417
151516,0.09676871
151517,0.09676871
151518,0.12069455
151519,0.13918206
151520,-0.00304538
151521,0.123355985
151522,0.10717791
151523,0.0916138
151524,0.0916138
151525,0.14838901
151526,-0.004942
151527,0.14838901
151528,0.21310776
151529,0.21310776
151530,0.21310776
151531,0.21310776
151532,0.21310776
151533,0.21310776
151534,0.21310776
151535,0.21310776
151536,0.23654276
151537,0.23152119
151538,0.21600953
151539,0.19963408
151540,0.18876138
151541,0.18876138
151542,0.12670374
151543,0.18172368
151544,0.119513184
151545,0.119513184
151546,0.22223252
151547,0.4098469
151548,0.4098469
151549,0.4098469
151550,0.4098469
151551,0.18385011
151552,0.18172368
151553,0.201974
151554,0.201974
151555,0.11869413
151556,0.18172368
151557,0.23010314
151558,0.23010314
151559,0.22939545
151560,0.21361756
151561,0.18172368
151562,0.18172368
151563,0.24484178
151564,0.104696274
151565,0.102276355
151566,0.0734998
151567,0.074368656
151568,0.054716796
151569,0.09877232
151570,0.18507439
151571,0.19737819
151572,0.14952385
151573,0.11424509
151574,0.3832405
151575,0.25182354
151576,0.2710442
151577,0.10609779
151578,1.3065176
151579,0.0041520596
151580,0.0041520596
151581,0.17233983
151582,0.1727167
151583,0.06438789
151584,0.12448022
151585,0.1727167
151586,0.1727167
151587,0.22936484
151588,0.2719022
151589,0.86459094
151590,0.18415365
151591,0.16829634
151592,0.127927
151593,0.49756464
151594,0.16062221
151595,0.16670886
151596,0.3583458
151597,0.4963333
151598,0.038365424
151599,0.19737819
151600,0.074368656
151601,0.25850928
151602,0.15640506
151603,0.16367623
151604,0.1022121
151605,0.12943983
151606,0.11042097
151607,0.07337353
151608,0.17948344
151609,0.19047862
151610,0.1484969
151611,0.19001865
151612,0.1539019
151613,0.11095902
151614,0.7248205
151615,0.054443866
151616,0.04079792
151617,0.14168385
151618,0.18155998
151619,0.28103203
151620,0.14986143
151621,0.10291806
151622,0.15874282
151623,0.2912621
151624,0.14254642
151625,0.17254815
151626,0.11945537
151627,0.09578553
151628,0.13469192
151629,0.1797249
151630,0.19737819
151631,0.19737819
151632,0.19737819
151633,0.26376954
151634,0.14066187
151635,0.17054224
151636,0.25648642
151637,0.16992784
151638,0.16992784
151639,0.18258095
151640,0.09689847
151641,0.111025095
151642,0.111025095
151643,0.12571448
151644,0.15296465
151645,0.04422158
151646,0.10790759
151647,0.12022689
151648,0.1561161
151649,0.10647848
151650,0.25857478
151651,0.1504148
151652,0.1504148
151653,0.1504148
151654,0.15580904
151655,0.30722603
151656,0.30722603
151657,0.2967943
151658,0.14567348
151659,0.14567348
151660,0.22696617
151661,0.17720693
151662,0.19486156
151663,0.15580904
151664,0.09703663
151665,0.12625632
151666,0.1396693
151667,0.35788202
151668,0.10103637
151669,0.16801327
151670,0.08647618
151671,0.07208964
151672,0.0041520596
151673,0.040118843
151674,0.31509063
151675,0.95961463
151676,0.0941762
151677,0.119591236
151678,0.1106731
151679,0.104696274
151680,0.09048283
151681,0.12943983
151682,0.09109521
151683,0.102369905
151684,0.07573801
151685,0.08627352
151686,0.063661814
151687,0.07081008
151688,0.14692205
151689,0.120922685
151690,0.1829088
151691,0.06768668
151692,0.06768668
151693,0.19246703
151694,0.1829088
151695,0.1829088
151696,0.25470755
151697,0.13885432
151698,0.17114228
151699,0.1152657
151700,0.057489187
151701,0.31378132
151702,0.29804593
151703,0.049495578
151704,0.22928068
151705,0.22928068
151706,0.05891463
151707,0.08393583
151708,0.15853316
151709,0.20964935
151710,0.3072979
151711,0.070715636
151712,0.14567348
151713,0.10117009
151714,0.14142695
151715,0.12862483
151716,0.07081327
151717,0.17805144
151718,-0.076233685
151719,0.20734832
151720,0.25182354
151721,0.0036844611
151722,0.57926214
151723,0.0686667
151724,0.11433557
151725,0.2981442
