ID,item_cnt_month
174955,0.4720983
174956,-0.39619678
174957,0.44191697
174958,0.34848478
174959,0.25650555
174960,0.20239139
174961,0.20239139
174962,-0.4176342
174963,-0.4176342
174964,-0.4176342
174965,0.27090907
174966,0.32934198
174967,0.18475956
174968,0.43175787
174969,0.17026392
174970,-0.3500651
174971,-0.3500651
174972,-0.33578652
174973,-0.33144498
174974,0.40867773
174975,-0.31683457
174976,-0.13244104
174977,0.24383435
174978,0.35313123
174979,0.5649629
174980,-0.4036911
174981,-0.4036911
174982,0.26095235
174983,0.61425185
174984,0.4020412
174985,-0.43179077
174986,-0.43179077
174987,1.0011456
174988,-0.43179077
174989,0.2500986
174990,0.10803366
174991,-0.42404127
174992,-0.451572
174993,0.27519444
174994,0.23440552
174995,0.32324818
174996,-0.6199442
174997,-0.7657368
174998,0.29260534
174999,-0.78224576
175000,0.29260534
175001,-0.7657368
175002,0.30911428
175003,-0.7657368
175004,1.0353868
175005,0.3415824
175006,-0.6199442
175007,-0.6199442
175008,1.6518964
175009,0.6318261
175010,-0.4430248
175011,-0.4430248
175012,-0.4430248
175013,1.422211
175014,-0.4430248
175015,-0.4430248
175016,0.35664016
175017,0.3279894
175018,0.46018136
175019,0.3279894
175020,-0.79416287
175021,1.6548401
175022,0.3279894
175023,-0.79416287
175024,0.28068817
175025,-0.6199442
175026,0.68344635
175027,0.39360905
175028,0.31608808
175029,-0.35805166
175030,0.3335696
175031,0.32075948
175032,0.32075948
175033,0.2471464
175034,0.32075948
175035,0.3057667
175036,-0.3683731
175037,-0.3683731
175038,0.3519286
175039,9.6279335
175040,-0.7550843
175041,-0.6199442
175042,-0.7550843
175043,0.3159103
175044,0.29260534
175045,-0.78224576
175046,0.20161304
175047,0.1798146
175048,-0.78224576
175049,0.29260534
175050,-0.6199442
175051,0.30093884
175052,0.35063964
175053,0.6385854
175054,-0.7865119
175055,0.31689525
175056,0.25632536
175057,0.141319
175058,-0.8487029
175059,0.26336867
175060,0.40730256
175061,0.25311008
175062,-0.821741
175063,-0.821741
175064,0.51637596
175065,-0.83472586
175066,0.23734674
175067,-0.83750415
175068,0.27691686
175069,0.27290672
175070,0.42428932
175071,0.27191588
175072,0.3109476
175073,-0.8385513
175074,-0.89968216
175075,0.25503665
175076,-0.88441026
175077,0.27537408
175078,0.25261626
175079,0.2943639
175080,0.298896
175081,0.24281016
175082,0.31571633
175083,0.31571633
175084,-0.7468617
175085,0.29260534
175086,-0.35805166
175087,0.3913013
175088,0.41998172
175089,0.29260534
175090,2.188912
175091,-0.55402124
175092,0.28068817
175093,0.23089302
175094,0.28068817
175095,1.3186998
175096,-0.81971323
175097,0.2826106
175098,0.2089974
175099,0.61530274
175100,0.4285428
175101,0.03431928
175102,0.29658383
175103,0.2520082
175104,0.30509517
175105,0.6328792
175106,0.9558721
175107,-0.4348532
175108,-0.4348532
175109,0.23825806
175110,0.32731265
175111,-0.43567574
175112,0.116199225
175113,0.25663996
175114,0.18890038
175115,0.2175507
175116,0.13854206
175117,0.13703954
175118,-0.5389042
175119,-0.57631373
175120,0.2428093
175121,0.495006
175122,-0.57631373
175123,-0.57631373
175124,0.16124752
175125,-0.5913453
175126,0.44193715
175127,-0.5913453
175128,-0.5913453
175129,0.08459827
175130,-0.5913453
175131,-0.5913453
175132,-0.5777167
175133,0.14608395
175134,0.16258287
175135,1.950125
175136,3.0640538
175137,0.43460596
175138,0.408127
175139,-0.51336086
175140,-0.53645253
175141,0.3495906
175142,0.27794296
175143,-0.79416287
175144,0.1900067
175145,-0.79416287
175146,0.39444306
175147,0.28068817
175148,-0.79416287
175149,-0.79416287
175150,0.7084136
175151,-0.4430248
175152,-0.4430248
175153,1.0565636
175154,0.7353673
175155,-0.4430248
175156,0.7023679
175157,-0.4430248
175158,-0.79416287
175159,-0.4430248
175160,-0.79416287
175161,0.29260534
175162,0.19212753
175163,-0.7550843
175164,0.29260534
175165,0.1380572
175166,0.31544775
175167,0.29260534
175168,-0.78224576
175169,-0.75940335
175170,-0.35805166
175171,0.3335696
175172,0.32075948
175173,0.31544775
175174,0.32075948
175175,-0.78224576
175176,0.3279894
175177,-0.71821094
175178,0.22800812
175179,0.33794737
175180,0.24384943
175181,-0.7468617
175182,0.27819434
175183,-0.7468617
175184,0.19935742
175185,0.21519867
175186,0.22800812
175187,0.3415824
175188,0.29260534
175189,0.27302724
175190,-0.7657368
175191,0.631204
175192,0.18969601
175193,0.3737704
175194,-0.821741
175195,-0.821741
175196,-0.821741
175197,0.25311008
175198,0.22954246
175199,0.2195161
175200,-0.83472586
175201,0.54134995
175202,0.22437856
175203,0.22437856
175204,0.25311008
175205,0.3473534
175206,0.19650483
175207,0.2896882
175208,0.3319715
175209,-0.77437353
175210,-0.77437353
175211,-0.7851628
175212,0.3463182
175213,0.2805787
175214,0.2043581
175215,0.14062053
175216,-0.8498299
175217,0.22502097
175218,0.2772652
175219,0.36433035
175220,0.15830246
175221,-0.83171964
175222,0.24313143
175223,0.29045933
175224,0.25255138
175225,-0.8497186
175226,0.22513244
175227,-0.8371464
175228,0.20375288
175229,0.24832293
175230,0.2611298
175231,-0.7739121
175232,-0.8257606
175233,0.19929534
175234,0.3452754
175235,-0.6797806
175236,0.14234701
175237,0.39507043
175238,0.24909037
175239,-0.79416287
175240,0.16789746
175241,0.23089302
175242,-0.79416287
175243,0.28068817
175244,-0.79416287
175245,-0.8257606
175246,0.31608808
175247,0.34764206
175248,0.3014264
175249,0.61757755
175250,0.2826106
175251,-0.7925395
175252,-0.7925395
175253,-0.72720885
175254,-0.35805166
175255,-0.35805166
175256,0.2688051
175257,0.5703461
175258,0.27752644
175259,-0.41632813
175260,0.2414209
175261,0.1511954
175262,-0.41632813
175263,-0.41632813
175264,-0.41632813
175265,-0.42404127
175266,0.19598427
175267,-0.42404127
175268,0.35584474
175269,0.2500986
175270,-0.35777205
175271,0.9842323
175272,0.27426773
175273,0.3573053
175274,0.78212345
175275,0.24383435
175276,0.6555832
175277,0.098881185
175278,0.112715244
175279,0.5757083
175280,-0.38605535
175281,0.25929517
175282,-0.39987212
175283,-0.451572
175284,0.8784467
175285,-0.38217735
175286,-0.43030542
175287,0.24383435
175288,0.26687917
175289,-0.43030542
175290,-0.43030542
175291,0.25255138
175292,0.22583643
175293,-0.37500244
175294,0.24502316
175295,0.44191697
175296,-0.37500244
175297,-0.37500244
175298,0.24502316
175299,-0.37524378
175300,-0.37524378
175301,-0.4176342
175302,-0.35805166
175303,0.31608808
175304,-0.35805166
175305,0.23570687
175306,0.25165257
175307,0.3057667
175308,0.17026392
175309,0.47152996
175310,0.31058985
175311,0.65069914
175312,1.3639026
175313,-0.42404127
175314,-0.35777205
175315,-0.35777205
175316,-0.34288335
175317,0.2428082
175318,-0.49527252
175319,-0.3969612
175320,0.14854652
175321,-0.35677773
175322,0.21165198
175323,0.16281381
175324,0.31736207
175325,-0.37524378
175326,-0.37524378
175327,-0.37524378
175328,0.24478182
175329,-0.37524378
175330,0.57605565
175331,0.2969225
175332,0.13222152
175333,0.04697928
175334,0.21749935
175335,0.4510221
175336,0.27426773
175337,0.89893943
175338,0.554915
175339,-0.4348532
175340,0.295663
175341,0.34949794
175342,0.2969225
175343,0.31058985
175344,0.37009513
175345,0.44144043
175346,0.33125642
175347,-0.37524378
175348,0.40071982
175349,0.3426948
175350,0.18814659
175351,-0.37500244
175352,0.3983595
175353,0.4117617
175354,0.2622537
175355,-0.35777205
175356,0.1560142
175357,0.2500986
175358,0.29886577
175359,-0.761052
175360,-0.8127965
175361,0.3117717
175362,0.34454343
175363,0.34454343
175364,0.7893997
175365,0.5234784
175366,-0.7251283
175367,0.27537408
175368,0.2020823
175369,-0.82223475
175370,-0.82223475
175371,0.25261626
175372,0.25261626
175373,0.2604235
175374,-0.8144275
175375,-0.778628
175376,0.29622293
175377,-0.7561929
175378,0.31986845
175379,-0.7865119
175380,0.25632536
175381,0.25632536
175382,-0.7865119
175383,0.28833905
175384,0.25852907
175385,0.25852907
175386,0.38630763
175387,0.28438967
175388,0.28438967
175389,-0.79776645
175390,0.643552
175391,0.2836723
175392,0.3072726
175393,0.19044071
175394,0.25261626
175395,0.3767925
175396,0.15684691
175397,-0.80194426
175398,-0.8487029
175399,0.22614795
175400,0.141319
175401,-0.83682215
175402,0.17734224
175403,-0.8790517
175404,0.18655089
175405,0.24752358
175406,0.23123887
175407,0.45573348
175408,0.19803211
175409,0.16403326
175410,0.28408378
175411,0.1288569
175412,0.28408378
175413,0.34686887
175414,-0.30051833
175415,0.2520082
175416,0.18190634
175417,0.30509517
175418,0.12619448
175419,0.24001214
175420,0.20270586
175421,-0.8385513
175422,0.2362997
175423,0.17783663
175424,0.49122596
175425,0.3109476
175426,0.7008824
175427,0.4788297
175428,0.35694432
175429,0.16028157
175430,-0.4412552
175431,-0.38030416
175432,0.23004156
175433,-0.44590205
175434,0.30679414
175435,-0.4754706
175436,-0.4754706
175437,0.15393513
175438,0.27603447
175439,0.20829108
175440,0.123414695
175441,0.23468834
175442,0.13949114
175443,-0.5913453
175444,0.08459827
175445,-0.5913453
175446,0.08459827
175447,-0.5913453
175448,0.08459827
175449,-0.5913453
175450,-0.5913453
175451,0.08459827
175452,-0.5913453
175453,0.08459827
175454,-0.5913453
175455,-0.5913453
175456,0.08459827
175457,-0.5913453
175458,0.08459827
175459,0.14929822
175460,0.13703954
175461,-0.17789596
175462,0.3917544
175463,-0.28355557
175464,-0.28355557
175465,1.950125
175466,0.504414
175467,0.36973572
175468,1.0509799
175469,-0.5913453
175470,0.08459827
175471,0.17495891
175472,-1.044607
175473,0.27191588
175474,0.31986845
175475,0.32676923
175476,0.34972277
175477,0.34972277
175478,-0.7251283
175479,0.35076332
175480,-0.8027042
175481,-0.8027042
175482,-0.8027042
175483,0.357033
175484,0.4859669
175485,0.2604235
175486,0.2604235
175487,-0.89968216
175488,-0.55402124
175489,-0.55402124
175490,-0.55402124
175491,-0.55402124
175492,0.35401538
175493,0.2843578
175494,-0.7639035
175495,-0.80293524
175496,0.59092724
175497,-0.5971427
175498,0.2362997
175499,0.25420249
175500,0.15100867
175501,0.2362997
175502,0.3976795
175503,-0.5492989
175504,-0.5492989
175505,-0.20563251
175506,0.23300087
175507,0.2710936
175508,0.40188983
175509,0.4166392
175510,-0.3762583
175511,-0.43335545
175512,-0.43335545
175513,0.24612942
175514,-0.3762583
175515,0.24258813
175516,0.39726517
175517,0.39238816
175518,0.27461874
175519,0.39238816
175520,-0.28355557
175521,0.17542797
175522,0.3760598
175523,0.27393398
175524,0.4966555
175525,0.39238816
175526,0.3622951
175527,0.12619448
175528,0.061404735
175529,0.13817367
175530,-0.52204776
175531,0.32221416
175532,0.21073231
175533,0.3086469
175534,-0.27595514
175535,-0.27595514
175536,0.7706239
175537,0.59699607
175538,0.29485962
175539,-0.30051833
175540,0.26578498
175541,-0.6797806
175542,0.28068817
175543,0.15205622
175544,-0.6797806
175545,0.28231156
175546,0.48317826
175547,0.16981986
175548,0.33933538
175549,-0.7922405
175550,-0.8257606
175551,-0.8257606
175552,-0.8257606
175553,0.28068817
175554,0.33615547
175555,0.24909037
175556,-0.8257606
175557,-0.79416287
175558,-0.79416287
175559,0.7054257
175560,-0.8257606
175561,0.33615547
175562,0.33615547
175563,-0.8257606
175564,-0.8257606
175565,-0.8257606
175566,-0.8257606
175567,-0.8257606
175568,0.37675327
175569,-0.7851628
175570,0.38754255
175571,0.13514006
175572,0.17689747
175573,0.30047747
175574,0.25878015
175575,0.3715709
175576,0.42872936
175577,0.5039981
175578,-0.7037691
175579,0.29128647
175580,-0.72720885
175581,-0.72720885
175582,0.2978471
175583,0.2978471
175584,0.836746
175585,0.4027442
175586,0.28068817
175587,-0.7468617
175588,0.3279894
175589,0.3279894
175590,0.28068817
175591,0.34296012
175592,0.23699704
175593,0.29260534
175594,0.29260534
175595,0.26395887
175596,0.29260534
175597,-0.78224576
175598,-0.7657368
175599,-0.7657368
175600,0.20772332
175601,-0.7657368
175602,-0.7657368
175603,-0.7657368
175604,-0.7657368
175605,0.28068817
175606,-0.4430248
175607,-0.4430248
175608,0.35123006
175609,0.28068817
175610,-0.436979
175611,0.22374296
175612,0.22374296
175613,0.13934252
175614,0.22124562
175615,-0.83682215
175616,0.20986247
175617,-0.8487029
175618,0.1417475
175619,0.22614795
175620,0.1901491
175621,0.2963681
175622,0.2605763
175623,-0.85470617
175624,0.15979514
175625,-0.85470617
175626,0.22014475
175627,-0.85470617
175628,0.22374296
175629,-0.85110795
175630,0.26336867
175631,0.26336867
175632,-0.85470617
175633,-0.7865119
175634,0.2836723
175635,-0.79776645
175636,-0.79776645
175637,0.2034119
175638,0.11901146
175639,-0.81852555
175640,0.18501577
175641,-0.778628
175642,0.29622293
175643,-0.778628
175644,0.2604235
175645,0.2604235
175646,-0.8144275
175647,0.2604235
175648,0.25261626
175649,0.3644923
175650,0.22846067
175651,0.22846067
175652,-0.8127965
175653,-0.8127965
175654,0.26205453
175655,-0.761052
175656,-0.82223475
175657,0.2020823
175658,-0.88441026
175659,-0.88441026
175660,0.20084396
175661,0.2057175
175662,0.20393857
175663,-0.83689904
175664,-0.8057451
175665,0.22437856
175666,0.24367136
175667,0.22513244
175668,-0.83472586
175669,0.32719022
175670,0.14073199
175671,0.32441187
175672,0.23734674
175673,0.23734674
175674,0.1529463
175675,0.1915386
175676,-0.8371464
175677,0.3538177
175678,0.23770463
175679,-0.8371464
175680,0.22911403
175681,0.22329992
175682,0.25311008
175683,-0.821741
175684,-0.821741
175685,-0.821741
175686,0.3988345
175687,0.28438967
175688,-0.8498299
175689,-0.8057451
175690,0.4540438
175691,0.28354022
175692,-0.7739121
175693,0.39623636
175694,-0.7975857
175695,-0.8498299
175696,-0.8498299
175697,0.30093884
175698,0.30093884
175699,0.44191697
175700,0.3426948
175701,-0.4176342
175702,-0.33144498
175703,0.28858078
175704,-0.37500244
175705,-0.37500244
175706,0.12787357
175707,-0.4176342
175708,0.7335932
175709,0.3426948
175710,0.25650555
175711,-0.37524378
175712,-0.37500244
175713,0.2757176
175714,0.31116617
175715,0.25650555
175716,0.14371482
175717,0.3270474
175718,0.3094569
175719,0.26033217
175720,-0.26979023
175721,0.69836146
175722,-0.37500244
175723,-0.37500244
175724,-0.37500244
175725,-0.37500244
175726,-0.4176342
175727,0.3270474
175728,0.2969225
175729,0.2428082
175730,0.31058985
175731,-0.36354983
175732,0.31058985
175733,-0.36354983
175734,0.18413165
175735,-0.3772173
175736,0.16852495
175737,-0.19547886
175738,0.43491527
175739,-0.3772173
175740,0.38371637
175741,0.25848997
175742,0.298896
175743,-0.35677773
175744,0.26324803
175745,-0.35677773
175746,-0.37524378
175747,0.31736207
175748,-0.37524378
175749,-0.37524378
175750,-0.3500651
175751,-0.37524378
175752,0.38371637
175753,0.38371637
175754,-0.37524378
175755,-0.3500651
175756,0.3240747
175757,-0.3500651
175758,-0.3500651
175759,0.17026392
175760,0.3057667
175761,0.37103403
175762,-0.3772173
175763,0.27717862
175764,0.3057667
175765,0.84609336
175766,0.32073927
175767,-0.75940335
175768,0.20796877
175769,0.32075948
175770,0.29260534
175771,-0.78224576
175772,0.29260534
175773,0.29260534
175774,0.33041844
175775,0.26565272
175776,-0.78224576
175777,0.29260534
175778,0.29260534
175779,0.32075948
175780,0.29260534
175781,0.31544775
175782,-0.75940335
175783,-0.78224576
175784,0.29260534
175785,0.25931925
175786,0.4123968
175787,0.7335932
175788,0.29260534
175789,-0.7657368
175790,0.30911428
175791,0.30911428
175792,0.30911428
175793,-0.7657368
175794,0.29260534
175795,0.30911428
175796,-0.7332686
175797,0.30911428
175798,0.42286915
175799,0.3376883
175800,-0.7657368
175801,0.29260534
175802,0.32860875
175803,0.29260534
175804,-0.78224576
175805,0.29260534
175806,-0.78224576
175807,0.29260534
175808,-0.78224576
175809,0.29260534
175810,-0.78224576
175811,-0.78224576
175812,0.29260534
175813,0.24281016
175814,0.24281016
175815,0.36160815
175816,-0.6199442
175817,0.29260534
175818,0.31544775
175819,0.21508518
175820,0.3057667
175821,-0.3683731
175822,-0.3683731
175823,-0.3683731
175824,-0.3683731
175825,-0.3683731
175826,-0.3683731
175827,0.3057667
175828,0.3913013
175829,0.73943055
175830,0.73943055
175831,0.3913013
175832,-0.7550843
175833,-0.7550843
175834,0.3913013
175835,0.32075948
175836,0.20329735
175837,-0.35805166
175838,0.2619741
175839,0.31608808
175840,-0.3683731
175841,0.32324818
175842,-0.3683731
175843,0.6000023
175844,0.31608808
175845,0.31608808
175846,0.31608808
175847,0.31608808
175848,0.31608808
175849,-0.35411048
175850,0.31608808
175851,-0.35411048
175852,0.31608808
175853,0.46147698
175854,0.5649629
175855,-0.43179077
175856,-0.43179077
175857,0.090372115
175858,-0.39987212
175859,-0.39987212
175860,0.344863
175861,-0.43179077
175862,0.28808445
175863,-0.38605535
175864,0.043495238
175865,0.16616592
175866,0.2813555
175867,0.13222152
175868,0.23343632
175869,0.090372115
175870,0.23343632
175871,0.14438194
175872,-0.43179077
175873,0.23343632
175874,0.30259284
175875,0.35450298
175876,0.4164566
175877,-0.38217735
175878,-0.38217735
175879,0.6484112
175880,0.303986
175881,0.720668
175882,0.24383435
175883,0.1352686
175884,-0.43030542
175885,-0.2864157
175886,0.27426773
175887,0.71946
175888,-0.2864157
175889,0.14817852
175890,0.20329463
175891,0.068374634
175892,-0.4348532
175893,0.09877643
175894,0.24109048
175895,0.022666633
175896,-0.44178396
175897,0.09188658
175898,0.21260783
175899,-0.44178396
175900,-0.1615094
175901,0.21260783
175902,-0.44178396
175903,-0.44178396
175904,0.243202
175905,0.12248093
175906,0.09437674
175907,0.30962166
175908,-0.4348532
175909,-0.4348532
175910,0.45159605
175911,0.24109048
175912,-0.36632216
175913,-0.36632216
175914,0.25663996
175915,-0.3364849
175916,-0.3364849
175917,-0.3364849
175918,0.121656746
175919,0.121656746
175920,-0.4036911
175921,0.2549428
175922,-0.41028446
175923,0.26509118
175924,-0.4036911
175925,0.2231422
175926,-0.4036911
175927,0.27610132
175928,0.24504489
175929,-0.42404127
175930,0.2622537
175931,0.3349188
175932,0.100824
175933,-0.4053347
175934,-0.3281064
175935,-0.42404127
175936,-0.42404127
175937,0.19598427
175938,0.2500986
175939,0.28893185
175940,0.2500986
175941,-0.34288335
175942,-0.35777205
175943,-0.35777205
175944,0.31636775
175945,-0.35777205
175946,-0.35777205
175947,0.2500986
175948,-0.35777205
175949,-0.35777205
175950,0.31636775
175951,-0.35777205
175952,-0.35777205
175953,0.36442226
175954,0.19598427
175955,0.1017696
175956,0.24148914
175957,0.20071352
175958,0.24383435
175959,0.7925145
175960,0.38963538
175961,0.100824
175962,0.2688051
175963,-0.4053347
175964,-0.4053347
175965,-0.4053347
175966,-0.41632813
175967,-0.41632813
175968,-0.41632813
175969,0.14263761
175970,0.670113
175971,0.243202
175972,0.20071352
175973,0.2465877
175974,0.32874227
175975,0.2006144
175976,0.2037971
175977,0.1093277
175978,-0.38030416
175979,-0.4412552
175980,0.6061043
175981,-0.51336086
175982,-0.51336086
175983,0.17516884
175984,0.17516884
175985,-0.8179263
175986,-0.51336086
175987,0.13011742
175988,0.2569245
175989,-0.8179263
175990,0.2569245
175991,0.2569245
175992,-0.27595514
175993,0.3083567
175994,0.6986228
175995,0.17496553
175996,0.3086469
175997,1.0482923
175998,0.20796877
175999,0.24255198
176000,-0.4176342
176001,0.3426948
176002,0.25650555
176003,0.12614006
176004,0.21519867
176005,0.3279894
176006,-0.7468617
176007,-0.71821094
176008,-0.71821094
176009,0.3279894
176010,0.31571633
176011,0.16789746
176012,0.20796877
176013,0.31544775
176014,-0.7657368
176015,0.1798146
176016,-0.35777205
176017,0.31636775
176018,-0.43030542
176019,0.22256753
176020,0.30763838
176021,-0.24138367
176022,0.31736207
176023,0.5364205
176024,0.2564758
176025,0.22614795
176026,-0.8487029
176027,0.22614795
176028,0.22614795
176029,-0.8487029
176030,-0.8487029
176031,0.19867522
176032,-0.82510257
176033,-0.8487029
176034,-0.8487029
176035,-0.8487029
176036,-0.8487029
176037,-0.8487029
176038,0.2562632
176039,-0.83682215
176040,-0.85110795
176041,-0.85110795
176042,-0.82510257
176043,-0.8185878
176044,-0.83682215
176045,-0.83682215
176046,-0.82510257
176047,-0.82510257
176048,-0.82510257
176049,-0.79776645
176050,-0.81852555
176051,-0.81852555
176052,0.22273153
176053,0.31667173
176054,0.25632536
176055,0.31094396
176056,-0.871439
176057,0.33658585
176058,-0.79776645
176059,0.53899944
176060,-0.79776645
176061,-0.79776645
176062,0.2034119
176063,0.2034119
176064,0.2034119
176065,-0.871439
176066,-0.76390696
176067,-0.85110795
176068,0.23618782
176069,0.19044071
176070,0.21672076
176071,-0.8273274
176072,0.1631231
176073,0.21392974
176074,0.24752358
176075,-0.8273274
176076,0.27290672
176077,0.18807775
176078,-0.80194426
176079,0.15684691
176080,-0.88441026
176081,-0.88441026
176082,-0.8273274
176083,0.18655089
176084,0.22014475
176085,0.22014475
176086,-0.85470617
176087,0.22014475
176088,-0.85470617
176089,-0.8790517
176090,0.1957992
176091,0.1957992
176092,0.1957992
176093,0.1957992
176094,0.2605763
176095,0.37291452
176096,0.14983118
176097,0.17617583
176098,-0.81427467
176099,0.25977045
176100,-0.85470617
176101,-0.79793406
176102,-0.79793406
176103,-0.85110795
176104,0.20393857
176105,0.0802626
176106,0.19803211
176107,0.30208564
176108,-0.15652639
176109,0.4555894
176110,0.24099252
176111,0.28833905
176112,0.20172825
176113,-0.7865119
176114,0.28833905
176115,0.25474522
176116,0.28833905
176117,-0.7865119
176118,-0.7865119
176119,0.20351008
176120,0.27537408
176121,0.54543316
176122,0.3138259
176123,-0.3106683
176124,0.24258813
176125,0.82279277
176126,-0.79947674
176127,-1.044607
176128,-1.044607
176129,-1.044607
176130,-1.044607
176131,0.36413336
176132,0.030243963
176133,-1.044607
176134,0.3741098
176135,0.28970927
176136,-1.044607
176137,-1.044607
176138,-1.044607
176139,-1.044607
176140,-1.044607
176141,-1.044607
176142,-1.044607
176143,-1.044607
176144,-1.044607
176145,-1.044607
176146,-0.81460106
176147,0.2850644
176148,-0.7251283
176149,-0.7251283
176150,-0.7251283
176151,-0.84048533
176152,-0.7251283
176153,-0.7251283
176154,-0.7251283
176155,-0.7251283
176156,-0.7251283
176157,0.29268098
176158,-0.7251283
176159,0.23436573
176160,0.2604235
176161,0.2362997
176162,-0.5971427
176163,-0.5971427
176164,-0.5971427
176165,-0.6066189
176166,0.22654709
176167,-0.5971427
176168,-0.84849143
176169,-0.84849143
176170,0.46823213
176171,-0.6066189
176172,0.17354232
176173,-0.80293524
176174,-0.6066189
176175,0.3288503
176176,0.21386576
176177,0.27191588
176178,0.27191588
176179,0.27191588
176180,0.46823213
176181,0.2424736
176182,0.34400707
176183,-0.7883681
176184,0.2020823
176185,0.29624122
176186,-0.82223475
176187,0.2057175
176188,0.27537408
176189,-0.79947674
176190,0.25261626
176191,-0.82223475
176192,0.25261626
176193,0.2604235
176194,-0.82223475
176195,0.2864828
176196,0.2190224
176197,0.25261626
176198,0.25261626
176199,0.28295973
176200,-0.82223475
176201,0.25261626
176202,-0.8144275
176203,-0.8144275
176204,0.27207884
176205,0.2943639
176206,0.2943639
176207,0.24336419
176208,0.32232624
176209,0.2721467
176210,-0.8127965
176211,-0.8127965
176212,0.2845908
176213,0.34594008
176214,-0.778628
176215,0.21093193
176216,0.2604235
176217,-0.761052
176218,-0.8127965
176219,-0.8127965
176220,0.26205453
176221,0.39829868
176222,0.22846067
176223,0.26205453
176224,-0.8127965
176225,-0.761052
176226,0.31379896
176227,-0.761052
176228,1.1959336
176229,0.22256753
176230,0.2500986
176231,-0.42404127
176232,-0.4053347
176233,0.2500986
176234,-0.42404127
176235,0.1560142
176236,-0.4036911
176237,-0.4036911
176238,0.19969824
176239,-0.4348532
176240,0.30962166
176241,0.07425067
176242,0.09188658
176243,0.21258992
176244,0.26236284
176245,-0.38217735
176246,-0.43030542
176247,0.112715244
176248,0.55490994
176249,0.9320357
176250,-0.35410625
176251,0.14383584
176252,0.112715244
176253,-0.3683731
176254,0.3057667
176255,0.20239139
176256,0.3325356
176257,-0.4176342
176258,0.25650555
176259,-0.4176342
176260,0.22488743
176261,0.36604205
176262,0.32075948
176263,-0.7550843
176264,0.21799165
176265,0.31544775
176266,0.3335696
176267,-0.3683731
176268,-0.7550843
176269,0.31608808
176270,0.31608808
176271,0.35459283
176272,0.16852495
176273,0.2564758
176274,-0.36354983
176275,0.31058985
176276,0.2564758
176277,0.32591236
176278,-0.3617053
176279,0.32591236
176280,-0.35777205
176281,0.2500986
176282,0.18001285
176283,-0.23922443
176284,-0.4176342
176285,0.22306427
176286,0.298896
176287,0.298896
176288,-0.3500651
176289,-0.37524378
176290,-0.37524378
176291,0.18610516
176292,-0.35677773
176293,-0.82510257
176294,0.2034119
176295,0.2034119
176296,-0.81852555
176297,0.118582964
176298,0.2034119
176299,-0.81427467
176300,0.26483268
176301,-0.7808125
176302,-0.83171964
176303,0.24313143
176304,0.67269254
176305,0.39092314
176306,0.14062053
176307,-0.7865119
176308,0.28698665
176309,0.030243963
176310,-0.6066189
176311,0.18662462
176312,-0.80293524
176313,0.24638063
176314,0.21093193
176315,0.29622293
176316,0.25261626
176317,-0.82223475
176318,-0.8144275
176319,-0.8257606
176320,-0.8257606
176321,0.28068817
176322,0.6254922
176323,0.39507043
176324,-0.4430248
176325,0.61530274
176326,0.61530274
176327,-0.85047233
176328,-0.85047233
176329,-0.83472586
176330,0.3401751
176331,-0.821741
176332,0.38800383
176333,0.28354022
176334,0.41478804
176335,0.20375288
176336,0.15330419
176337,0.35776913
176338,-0.72720885
176339,0.2978471
176340,0.3715709
176341,-0.67873776
176342,-0.77437353
176343,0.2131016
176344,-0.462842
176345,0.34351665
176346,0.040237695
176347,-0.27595514
176348,-0.27595514
176349,-0.27595514
176350,0.39998856
176351,0.2680795
176352,0.24088344
176353,0.39998856
176354,0.3086469
176355,0.47922647
176356,0.23290306
176357,0.1889964
176358,0.24258813
176359,-0.11493003
176360,-0.43335545
176361,0.1647667
176362,-0.5096338
176363,0.23468834
176364,0.29563987
176365,-0.44590205
176366,0.110485375
176367,0.31583962
176368,0.24258813
176369,0.683353
176370,0.39238816
176371,0.39238816
176372,0.7467493
176373,0.39726517
176374,0.3531633
176375,0.107148945
176376,0.22205064
176377,0.3560961
176378,0.25463384
176379,-0.79416287
176380,-0.79416287
176381,0.3842294
176382,-0.79416287
176383,0.28068817
176384,0.18750483
176385,0.28068817
176386,0.15205622
176387,-0.79416287
176388,-0.8257606
176389,0.30407825
176390,-0.45954812
176391,0.3270474
176392,-0.35686892
176393,0.21406275
176394,0.2991373
176395,-0.78224576
176396,0.30911428
176397,0.3451177
176398,-0.7657368
176399,-0.7657368
176400,0.4451236
176401,0.38625813
176402,0.31544775
176403,-0.51469624
176404,0.13949114
176405,-0.5913453
176406,0.30030268
176407,0.030243963
176408,-1.044607
176409,-1.044607
176410,0.41094354
176411,-0.7251283
176412,-1.044607
176413,-1.044607
176414,0.33052334
176415,-0.7639035
176416,0.17516884
176417,0.27191588
176418,-1.044607
176419,-1.044607
176420,-1.044607
176421,-1.044607
176422,-1.044607
176423,0.17263585
176424,0.25514257
176425,-0.43179077
176426,-0.4652114
176427,-0.4967695
176428,-0.5300462
176429,-0.5300462
176430,-0.7922405
176431,-0.43335545
176432,-0.43335545
176433,-0.43335545
176434,-0.43335545
176435,0.3754255
176436,0.3754255
176437,-0.28355557
176438,0.3917544
176439,0.3917544
176440,0.23406386
176441,0.12664458
176442,-0.5492989
176443,0.47031125
176444,-0.3802808
176445,0.554915
176446,-0.12102854
176447,0.18874887
176448,-0.5300462
176449,0.15389583
176450,-0.52204776
176451,0.2562632
